24.200000,-58.264722
24.184167,-58.296389
24.169444,-58.325833
24.153056,-58.359444
24.138056,-58.390278
24.122222,-58.422222
24.107222,-58.453333
24.092778,-58.484444
24.078333,-58.515000
24.063056,-58.545556
24.047222,-58.575833
24.032222,-58.606667
24.017778,-58.637778
24.003333,-58.668889
23.988611,-58.699722
23.973889,-58.730833
23.959444,-58.761111
23.944444,-58.792222
23.929722,-58.823611
23.915556,-58.854722
23.902222,-58.883889
23.887222,-58.915000
23.872778,-58.946944
23.857500,-58.979444
23.843333,-59.010000
23.828333,-59.041389
23.812500,-59.073611
23.797222,-59.104167
23.782222,-59.135000
23.767500,-59.166111
23.753333,-59.196667
0,0
23.678333,-59.355833
23.663056,-59.387222
23.303056,-60.129722
23.288056,-60.161389
23.273056,-60.192500
23.258333,-60.223056
23.243611,-60.253889
23.228889,-60.284444
23.214722,-60.313333
23.200000,-60.343056
23.185278,-60.373056
23.170556,-60.402500
23.155278,-60.431667
23.141111,-60.460278
23.127500,-60.487500
23.111389,-60.519722
23.095556,-60.549444
23.082778,-60.574167
23.065000,-60.608056
23.049722,-60.636667
23.035000,-60.665278
23.022500,-60.693889
23.009444,-60.722500
22.995833,-60.751667
22.982222,-60.781111
22.968056,-60.810556
22.953889,-60.837778
22.939167,-60.865833
22.924444,-60.893611
22.910556,-60.922222
22.897500,-60.950278
22.883056,-60.977778
22.868611,-61.004722
22.853611,-61.032500
22.840000,-61.058611
22.799722,-61.141667
22.786944,-61.168333
22.772778,-61.196944
22.759167,-61.224444
22.745278,-61.251944
22.730833,-61.279444
22.717222,-61.305278
22.701667,-61.335000
22.686944,-61.362222
22.673056,-61.390556
22.658889,-61.419167
22.644722,-61.447778
22.630278,-61.476389
22.616389,-61.504167
22.601667,-61.533611
22.586944,-61.561944
22.572778,-61.590833
22.559167,-61.618611
22.545000,-61.646944
22.530278,-61.676389
22.516111,-61.705000
22.502222,-61.733056
22.487500,-61.762222
22.472500,-61.791944
22.458056,-61.820833
22.443889,-61.848889
22.429167,-61.879167
22.415000,-61.908056
22.401389,-61.937222
22.388056,-61.965556
22.374167,-61.995000
22.360000,-62.024444
22.345278,-62.053333
22.328333,-62.082500
22.312778,-62.111667
22.297222,-62.140833
22.280833,-62.169722
22.265000,-62.197778
22.249444,-62.228056
22.235000,-62.257222
22.220833,-62.286389
22.206389,-62.315556
22.192500,-62.344444
22.179444,-62.371944
22.165278,-62.400833
22.150833,-62.428611
22.136944,-62.456667
22.122500,-62.486111
22.107778,-62.515556
22.093056,-62.545000
22.077500,-62.575556
22.062222,-62.604722
22.047222,-62.633889
22.031667,-62.663611
22.016389,-62.693333
22.001111,-62.722500
21.984722,-62.753056
21.968889,-62.782500
21.953333,-62.811944
21.936389,-62.842778
21.920000,-62.873056
21.903889,-62.903889
21.888333,-62.933333
21.871944,-62.964444
21.856667,-62.993889
21.823889,-63.056111
21.808333,-63.085833
21.791944,-63.117222
21.777500,-63.145278
21.760556,-63.178333
21.745556,-63.208611
21.731111,-63.237500
21.715833,-63.268056
21.700278,-63.299167
21.683889,-63.328889
21.667222,-63.358611
21.650556,-63.389167
21.632778,-63.421667
21.615278,-63.454167
21.597778,-63.489722
21.581111,-63.524444
21.564444,-63.558889
21.546944,-63.594167
21.530000,-63.626944
21.514167,-63.658056
21.498333,-63.688333
21.482500,-63.718611
21.466667,-63.748611
21.450833,-63.778611
21.435278,-63.808611
21.419444,-63.838333
21.403333,-63.867500
21.387778,-63.896389
21.371111,-63.924722
21.354722,-63.953333
21.339167,-63.981389
21.309167,-64.038611
21.294444,-64.068056
21.279722,-64.097500
21.265000,-64.127222
21.250000,-64.157222
21.235000,-64.187222
21.219444,-64.217500
21.203611,-64.246667
21.187500,-64.276389
21.171389,-64.306389
21.155278,-64.335833
21.138056,-64.366389
21.121944,-64.395833
21.105833,-64.424722
21.090278,-64.452500
21.073889,-64.481111
21.057778,-64.510000
21.041667,-64.538611
21.025833,-64.567222
21.010278,-64.595833
20.993611,-64.625278
20.979167,-64.653056
20.964167,-64.681389
20.948889,-64.710278
20.933611,-64.739444
20.918611,-64.768611
20.903889,-64.797222
20.889722,-64.825000
20.874444,-64.853611
20.859167,-64.881944
20.844167,-64.910278
20.828889,-64.938333
20.813333,-64.966667
20.798056,-64.994722
20.783056,-65.023333
20.767778,-65.051667
20.753056,-65.080000
20.738056,-65.108889
20.723333,-65.137778
20.709167,-65.165000
20.693611,-65.194722
20.678056,-65.222500
20.662500,-65.250833
20.648056,-65.278056
20.632222,-65.307500
20.616944,-65.336111
20.602500,-65.363333
20.587500,-65.391389
20.572778,-65.419444
20.558056,-65.447222
20.543056,-65.475000
20.528611,-65.502500
20.513333,-65.530833
20.498889,-65.556944
20.483611,-65.584444
20.467778,-65.613056
20.451389,-65.642222
20.436389,-65.669167
20.420833,-65.696944
20.405556,-65.724722
20.390278,-65.753611
20.376111,-65.780556
20.361389,-65.808889
20.346944,-65.837222
20.331667,-65.866389
20.317222,-65.894167
20.302222,-65.922500
20.286667,-65.950556
20.270278,-65.979444
20.255000,-66.006667
20.239167,-66.034722
20.223333,-66.063611
20.206111,-66.093056
20.174444,-66.147500
20.159444,-66.175833
20.144722,-66.203611
20.129444,-66.230556
20.113611,-66.258611
20.096111,-66.288611
20.079444,-66.318056
20.064167,-66.346111
20.048333,-66.375000
20.033611,-66.402500
20.017778,-66.431944
20.002222,-66.460278
19.986944,-66.488056
19.971944,-66.516111
19.958056,-66.542778
19.941667,-66.573056
19.926667,-66.601111
19.911389,-66.628333
19.895000,-66.656667
19.880000,-66.683056
19.864167,-66.710556
19.848889,-66.736944
19.834167,-66.765000
19.819167,-66.792778
19.804167,-66.820833
19.788056,-66.849444
19.772500,-66.876389
19.757500,-66.902500
19.741667,-66.929444
19.726111,-66.955833
19.710556,-66.983056
19.695556,-67.009444
19.679722,-67.037778
19.664444,-67.065278
19.649722,-67.093056
19.635000,-67.120833
19.620278,-67.148611
19.605833,-67.175556
19.590000,-67.204444
19.575278,-67.231667
19.559722,-67.260833
19.544444,-67.288056
19.529722,-67.313889
19.512778,-67.342778
19.495278,-67.371944
19.478611,-67.399444
19.458611,-67.433056
19.439167,-67.465556
19.420833,-67.496944
19.403333,-67.528889
19.383333,-67.558889
19.359167,-67.585556
19.330278,-67.606389
19.298333,-67.623889
19.269167,-67.639444
19.240556,-67.653889
19.210833,-67.668889
19.182778,-67.682778
19.153611,-67.697222
19.123611,-67.711389
19.093333,-67.726944
19.065278,-67.741944
19.036111,-67.757222
19.006389,-67.771667
18.977222,-67.785833
18.948056,-67.800278
18.918333,-67.813889
18.888889,-67.827500
18.858611,-67.841389
18.829722,-67.854167
18.799722,-67.867500
18.769444,-67.880278
18.738611,-67.893889
18.710000,-67.906389
18.681389,-67.919722
18.652778,-67.933889
18.623333,-67.947778
18.568611,-67.975833
18.540556,-67.990833
18.512222,-68.006389
18.483889,-68.022222
18.455556,-68.037222
18.425000,-68.052778
18.395833,-68.067778
18.366667,-68.082500
18.337222,-68.097222
18.306111,-68.110278
18.182222,-68.164444
18.150833,-68.179167
18.120833,-68.194444
18.091111,-68.210556
18.061944,-68.227500
18.033056,-68.245000
18.004444,-68.262500
17.976389,-68.282222
17.949722,-68.303611
17.923333,-68.324444
17.901111,-68.348889
17.881944,-68.376389
17.863056,-68.404167
17.843611,-68.432222
17.824167,-68.460278
17.805278,-68.486944
17.784444,-68.515556
17.763889,-68.544167
17.744444,-68.571944
17.725556,-68.598611
17.706389,-68.626111
17.686111,-68.654444
17.666667,-68.681944
17.648056,-68.708889
17.628611,-68.736667
17.608333,-68.765556
17.589444,-68.793611
17.571111,-68.820556
17.551667,-68.848611
17.532500,-68.876667
17.512222,-68.904444
17.492500,-68.931389
17.472778,-68.958611
17.452222,-68.985833
17.432778,-69.012778
17.414167,-69.039167
17.395278,-69.066944
17.375833,-69.094444
17.355278,-69.122500
17.336111,-69.148889
17.316111,-69.176111
17.295278,-69.204167
17.275278,-69.231389
17.256944,-69.256944
17.236667,-69.285833
17.216389,-69.314722
17.196389,-69.342778
17.176944,-69.370278
17.157222,-69.397500
17.137500,-69.425556
17.118611,-69.453611
17.100000,-69.481111
17.080556,-69.509167
17.061667,-69.536944
17.043333,-69.563889
17.025556,-69.590000
17.006667,-69.617778
16.987778,-69.644444
16.968611,-69.671111
16.950000,-69.696944
16.930833,-69.723333
16.911667,-69.749722
16.892500,-69.776389
16.873056,-69.802778
16.853611,-69.828889
16.834444,-69.855000
16.815833,-69.882778
16.797778,-69.908611
16.779167,-69.935278
16.760556,-69.961944
16.742500,-69.988889
16.724722,-70.016667
16.708333,-70.042222
16.689444,-70.070278
16.670000,-70.097778
16.650556,-70.124167
16.630833,-70.150556
16.611111,-70.176944
16.590833,-70.203611
16.571111,-70.230000
16.551667,-70.256389
16.532500,-70.282500
16.512500,-70.309444
16.493611,-70.334722
16.473889,-70.361111
16.454444,-70.388611
16.436389,-70.415556
16.418611,-70.441389
16.400556,-70.468056
16.382778,-70.495000
16.364444,-70.520556
16.346111,-70.546944
16.327222,-70.571667
16.308056,-70.596667
16.288611,-70.622222
16.269444,-70.647778
16.250556,-70.673056
16.231944,-70.698611
16.215556,-70.721944
16.195556,-70.750556
16.178333,-70.774444
16.159167,-70.802222
16.140833,-70.828056
16.122500,-70.853611
16.105000,-70.878611
16.085833,-70.905556
16.067778,-70.931667
16.049444,-70.958056
16.030556,-70.984722
16.011944,-71.010833
15.993611,-71.036944
15.976111,-71.063333
15.959167,-71.089444
15.941389,-71.115833
15.923333,-71.142222
15.904722,-71.169444
15.887222,-71.194444
15.868889,-71.220556
15.848611,-71.247778
15.827500,-71.275556
15.806111,-71.303056
15.785556,-71.329167
15.765278,-71.355278
15.743333,-71.385278
15.725000,-71.411667
15.706667,-71.437500
15.688611,-71.462500
15.670556,-71.487222
15.652222,-71.512500
15.633889,-71.537778
15.615833,-71.563333
15.598056,-71.588889
15.580278,-71.614167
15.562222,-71.639444
15.544167,-71.665000
15.524722,-71.691389
15.506944,-71.717500
15.490000,-71.743333
15.472778,-71.769722
15.456111,-71.796944
15.439722,-71.824722
15.422500,-71.852778
15.401667,-71.879167
15.380833,-71.905556
15.360833,-71.931667
15.341667,-71.957500
15.322222,-71.984444
15.304444,-72.008611
15.286111,-72.033611
15.268333,-72.058333
15.251389,-72.081944
15.233056,-72.105833
15.214444,-72.130278
15.195833,-72.155556
15.177500,-72.180556
15.158889,-72.206111
15.140278,-72.231944
15.121667,-72.256944
15.103056,-72.282222
15.028333,-72.386111
15.011111,-72.411111
14.992778,-72.436667
14.973333,-72.463889
14.955833,-72.488889
14.938056,-72.515000
14.920278,-72.541111
14.900556,-72.568611
14.880833,-72.593611
14.860833,-72.618611
14.841944,-72.643889
14.824167,-72.669722
14.806944,-72.695278
14.789444,-72.720556
14.771944,-72.745556
14.754444,-72.770556
14.736667,-72.795000
14.718889,-72.819167
14.701389,-72.843333
14.683611,-72.867500
14.666111,-72.891667
14.648333,-72.915833
14.630556,-72.940278
14.612778,-72.964444
14.594722,-72.989167
14.577222,-73.013889
14.561667,-73.035556
14.541389,-73.063611
14.523611,-73.088056
14.506111,-73.112500
14.488333,-73.136944
14.470833,-73.161667
14.453056,-73.186667
14.435833,-73.211944
14.367500,-73.311944
14.348611,-73.336944
14.330278,-73.361111
14.311944,-73.385278
14.293611,-73.408889
14.276944,-73.434444
14.260278,-73.460000
14.243056,-73.485556
14.225556,-73.510833
14.207778,-73.535556
14.190000,-73.560278
14.171667,-73.585000
14.153333,-73.609444
14.135278,-73.633611
14.117778,-73.657500
14.099167,-73.682222
14.079722,-73.707500
14.060833,-73.731389
14.043056,-73.755000
14.025556,-73.779444
14.007500,-73.805000
13.990278,-73.829444
13.974167,-73.853333
13.957222,-73.877500
13.940556,-73.902222
13.922500,-73.927500
13.906111,-73.951389
13.888889,-73.975833
13.871389,-74.000556
13.853889,-74.025000
13.836389,-74.049444
13.818889,-74.073889
13.801389,-74.098056
13.783056,-74.123056
13.766389,-74.146389
13.748333,-74.170556
13.730000,-74.194722
13.712500,-74.218056
13.694722,-74.240833
13.676667,-74.264722
13.659167,-74.287500
13.641389,-74.311389
13.623611,-74.335556
13.554444,-74.433611
13.536944,-74.458056
13.519722,-74.482222
13.451389,-74.578056
13.434444,-74.601944
13.417778,-74.625278
13.400000,-74.650000
13.382778,-74.673333
13.365556,-74.696667
13.349167,-74.720278
13.332778,-74.744167
13.316389,-74.767778
13.299722,-74.791944
13.283889,-74.814722
13.267500,-74.838333
13.250833,-74.861944
13.233889,-74.885833
13.217778,-74.908333
13.201111,-74.931389
13.184167,-74.954167
13.166111,-74.977778
13.148889,-75.000278
13.131944,-75.023611
13.114722,-75.046667
13.097222,-75.069722
13.080000,-75.091944
13.062222,-75.114722
13.044444,-75.137500
13.026667,-75.160833
13.009167,-75.184167
12.993611,-75.208611
12.978889,-75.233056
12.963333,-75.258611
12.948333,-75.281944
12.932222,-75.306111
12.914444,-75.330278
12.896667,-75.353889
12.879444,-75.376389
12.861667,-75.400278
12.843333,-75.425000
12.825833,-75.449167
12.808333,-75.473333
12.790278,-75.496944
12.772500,-75.520833
12.754722,-75.544722
12.737500,-75.567778
12.719722,-75.591111
12.701667,-75.615278
12.684444,-75.638611
12.668333,-75.659722
12.649722,-75.685000
12.631944,-75.708333
12.614167,-75.732500
12.597778,-75.755556
12.581111,-75.779722
12.563611,-75.804167
12.547778,-75.826111
12.530556,-75.850556
12.515278,-75.872222
12.497778,-75.897500
12.481667,-75.920556
12.466111,-75.943056
12.450000,-75.966111
12.433889,-75.989444
12.418056,-76.012500
12.402778,-76.034167
12.387222,-76.056111
12.371389,-76.078056
12.355556,-76.099444
12.340833,-76.119444
12.324167,-76.141944
12.308056,-76.164444
12.291389,-76.186944
12.273056,-76.211389
12.255556,-76.235833
12.238056,-76.259722
12.220556,-76.283611
12.203056,-76.307500
12.184167,-76.331944
12.164722,-76.357778
12.146667,-76.382500
12.128333,-76.407778
12.110278,-76.433056
12.092500,-76.458056
12.074167,-76.482778
12.056111,-76.507500
12.038333,-76.531944
12.019722,-76.556944
12.001944,-76.580278
11.984167,-76.604167
11.967778,-76.628889
11.951111,-76.654444
11.935278,-76.678056
11.918333,-76.703056
11.901111,-76.727222
11.882778,-76.750833
11.865000,-76.773611
11.845833,-76.798611
11.827778,-76.823611
11.809722,-76.848889
11.791389,-76.874167
11.773333,-76.899444
11.755000,-76.925000
11.736667,-76.950278
11.718333,-76.975833
11.700833,-77.000556
11.681667,-77.026667
11.662500,-77.051667
11.644167,-77.076111
11.624722,-77.101944
11.605833,-77.126944
11.587500,-77.151944
11.568889,-77.176667
11.550556,-77.201389
11.531944,-77.225833
11.512778,-77.251667
11.495000,-77.275556
11.477222,-77.300556
11.459444,-77.326111
11.441389,-77.351667
11.423611,-77.376944
11.405556,-77.401944
11.387222,-77.428056
11.369722,-77.452222
11.351667,-77.476944
11.333889,-77.501944
11.316111,-77.526944
11.298056,-77.551944
11.280278,-77.577222
11.262500,-77.602500
11.244444,-77.627778
11.226111,-77.653889
11.208611,-77.678333
11.190000,-77.703611
11.171389,-77.728056
11.152500,-77.753611
11.133333,-77.778889
11.114444,-77.803889
11.097500,-77.826389
11.078889,-77.851389
11.058889,-77.878333
11.039722,-77.904167
11.021389,-77.929722
11.003056,-77.955278
10.985000,-77.981111
10.966944,-78.006389
10.948889,-78.031667
10.929444,-78.057500
10.910000,-78.081389
10.888333,-78.107222
10.868333,-78.131944
10.849167,-78.157222
10.830556,-78.183056
10.811667,-78.208889
10.792778,-78.235000
10.773889,-78.261111
10.754722,-78.287222
10.735556,-78.313611
10.716389,-78.340000
10.696944,-78.366389
10.677778,-78.392778
10.659444,-78.419722
10.640833,-78.446667
10.622222,-78.473889
10.603611,-78.501111
10.586111,-78.525833
10.566944,-78.553611
10.548333,-78.580000
10.528889,-78.607500
10.510833,-78.633056
10.491667,-78.659722
10.472778,-78.685833
10.452778,-78.712500
10.433889,-78.737222
10.414167,-78.763056
10.394444,-78.789444
10.374167,-78.816944
10.355278,-78.843056
10.335556,-78.869722
10.315278,-78.896111
10.293889,-78.923056
10.273611,-78.949722
10.253889,-78.976111
10.234444,-79.002222
10.213611,-79.030278
10.193056,-79.058333
10.174444,-79.084444
10.155278,-79.111389
10.135278,-79.138889
10.115833,-79.165278
10.096944,-79.190833
10.076667,-79.218056
10.056944,-79.244444
10.037222,-79.270833
10.017778,-79.296389
9.996667,-79.323333
9.976667,-79.348889
9.955278,-79.376389
9.935278,-79.402222
9.914722,-79.429167
9.894722,-79.456389
9.873611,-79.484444
9.853611,-79.510000
9.832500,-79.536667
9.811944,-79.562222
9.790278,-79.589722
9.771111,-79.616111
9.753611,-79.646944
9.731667,-79.673889
9.706389,-79.694722
9.679722,-79.715556
9.652500,-79.735556
9.625000,-79.755833
9.597500,-79.775556
9.570278,-79.795278
9.543056,-79.815556
9.520000,-79.840278
9.497778,-79.865833
9.475833,-79.891111
9.454722,-79.914722
9.425278,-79.917222
9.401111,-79.918056
9.381944,-79.919167
9.373611,-79.926667
9.370000,-79.927778
9.369722,-79.927778
9.369722,-79.927778
9.369722,-79.927778
9.369722,-79.927778
9.369722,-79.928056
9.369722,-79.928056
9.370000,-79.928333
9.370000,-79.928333
9.370000,-79.928333
9.370000,-79.928611
9.370000,-79.928611
9.370000,-79.928611
9.370000,-79.928333
9.370000,-79.928333
9.370000,-79.928333
9.369722,-79.928333
9.369722,-79.928056
9.369722,-79.928056
9.369722,-79.928056
9.369722,-79.928056
9.370000,-79.928333
9.370000,-79.928611
9.370278,-79.928889
9.370278,-79.928889
9.370000,-79.928611
9.370000,-79.928333
9.370000,-79.928333
9.370000,-79.928333
9.370000,-79.928333
9.370000,-79.928611
9.370278,-79.928889
9.370556,-79.929167
9.370556,-79.929167
9.370556,-79.928889
9.370278,-79.928889
9.370000,-79.928611
9.370000,-79.928333
9.342222,-79.918333
9.323333,-79.918333
9.302778,-79.918889
9.284722,-79.921667
9.278611,-79.922500
9.276667,-79.922778
9.276111,-79.922778
9.275278,-79.923056
9.273611,-79.923333
9.273056,-79.923333
9.272500,-79.923333
9.270833,-79.923611
9.270000,-79.923611
9.270000,-79.923611
9.267778,-79.924167
9.265833,-79.924444
9.259722,-79.923611
9.256111,-79.921667
9.256389,-79.922778
9.224722,-79.930556
9.224722,-79.930556
9.224722,-79.930556
9.224722,-79.930556
9.224722,-79.930556
9.224722,-79.930556
9.224722,-79.930556
9.224722,-79.930556
9.224722,-79.930556
9.224722,-79.930556
9.224722,-79.930556
9.224722,-79.930556
9.224722,-79.930556
9.224722,-79.930556
9.224722,-79.930278
9.224722,-79.930278
9.224722,-79.930278
9.224722,-79.930556
9.224722,-79.930556
9.224722,-79.930556
9.224722,-79.930556
9.224722,-79.930556
9.224722,-79.930556
9.224722,-79.930278
9.225278,-79.928611
9.213889,-79.920833
9.201667,-79.906111
9.189444,-79.883889
9.182500,-79.858889
9.178333,-79.835000
9.161667,-79.815000
9.135556,-79.808056
9.116667,-79.786944
9.119167,-79.756944
9.118056,-79.727500
9.112500,-79.700833
9.096111,-79.684722
9.076111,-79.674722
9.059167,-79.660833
9.028056,-79.630278
9.020000,-79.616389
9.017500,-79.613611
9.016111,-79.611944
9.016111,-79.611944
9.015833,-79.611667
9.014722,-79.610833
9.013889,-79.609722
9.013889,-79.609444
8.987222,-79.582778
8.981111,-79.580556
8.970278,-79.576944
8.959167,-79.572778
8.946667,-79.567778
8.935556,-79.558889
8.924722,-79.550556
8.914722,-79.542222
8.904444,-79.534167
8.893889,-79.525833
8.885000,-79.518611
8.875000,-79.505833
8.873056,-79.473889
8.873333,-79.473611
8.873333,-79.473611
8.873333,-79.473611
8.873333,-79.473611
8.873333,-79.473611
8.873056,-79.473889
8.873056,-79.473889
8.873056,-79.473889
8.873056,-79.473611
8.873333,-79.473611
8.873056,-79.473889
8.872778,-79.473889
8.872778,-79.473889
8.872778,-79.473889
8.873056,-79.473889
8.873056,-79.473889
8.872778,-79.474167
8.872222,-79.474167
8.871944,-79.474167
8.871389,-79.474167
8.871111,-79.474167
8.870833,-79.473889
8.870556,-79.473889
8.870278,-79.473611
8.870278,-79.473611
8.870000,-79.473611
8.870000,-79.473611
8.870000,-79.473611
8.869722,-79.473333
8.870000,-79.473333
8.870000,-79.473333
8.870000,-79.473333
8.870000,-79.473333
8.870000,-79.473333
8.870000,-79.473611
8.870000,-79.473333
8.870000,-79.473333
8.870000,-79.473333
8.870000,-79.473333
8.870000,-79.473333
8.870000,-79.473333
8.869722,-79.473333
8.870000,-79.473333
8.870000,-79.473333
8.870000,-79.473333
8.870000,-79.473333
8.870000,-79.473333
8.870000,-79.473333
8.870000,-79.473611
8.870000,-79.473611
8.870000,-79.473333
8.870000,-79.473611
8.870000,-79.473611
8.870000,-79.473333
8.870000,-79.473333
8.870000,-79.473056
8.870000,-79.473333
8.870000,-79.473611
8.870278,-79.473611
8.870278,-79.473889
8.870278,-79.473889
8.870278,-79.473889
8.870556,-79.473889
8.870833,-79.474167
8.870833,-79.474167
8.870556,-79.473889
8.870556,-79.474167
8.871389,-79.474167
8.871944,-79.473889
8.872778,-79.473611
8.873056,-79.473333
8.873333,-79.473056
8.873611,-79.473056
8.873611,-79.473056
8.873889,-79.472778
8.873889,-79.472778
8.873889,-79.472778
8.873889,-79.472778
8.873889,-79.472778
8.873889,-79.472778
8.873889,-79.473056
8.873611,-79.473056
8.873611,-79.473056
8.873611,-79.473056
8.873333,-79.473333
8.873056,-79.473333
8.872778,-79.473611
8.872500,-79.473611
8.871944,-79.473889
8.871667,-79.473889
8.871111,-79.473889
8.871111,-79.473611
8.870833,-79.473611
8.870556,-79.473333
8.870278,-79.473333
8.870000,-79.472778
8.869722,-79.472778
8.870000,-79.472222
8.870000,-79.472222
8.870000,-79.472222
8.869722,-79.471944
8.869722,-79.471944
8.869722,-79.471944
8.869722,-79.471944
8.869722,-79.471944
8.869722,-79.471944
8.869722,-79.471944
8.869722,-79.471944
8.869722,-79.471944
8.869722,-79.471944
8.869722,-79.471944
8.869722,-79.471944
8.869722,-79.471667
8.869722,-79.471667
8.869722,-79.471667
8.869722,-79.471667
8.869722,-79.471667
8.869722,-79.471944
8.869722,-79.471944
8.869722,-79.471944
8.869722,-79.471944
8.870000,-79.471944
8.870000,-79.472222
8.870000,-79.472500
8.870000,-79.472778
8.870556,-79.473333
8.871389,-79.473889
8.872500,-79.473611
8.873056,-79.473056
8.873333,-79.472778
8.873611,-79.472500
8.873333,-79.472500
8.873333,-79.472500
8.873611,-79.472500
8.873611,-79.472500
8.873333,-79.472500
8.873333,-79.472500
8.873611,-79.472500
8.873611,-79.472500
8.873333,-79.472778
8.873333,-79.472778
8.866667,-79.466667
8.873611,-79.472778
8.873611,-79.472778
8.873333,-79.472500
8.873333,-79.472778
8.873333,-79.473056
8.873333,-79.473056
8.873056,-79.473333
8.872778,-79.473333
8.872500,-79.473611
8.872222,-79.473611
8.871667,-79.473611
8.871111,-79.473611
8.870833,-79.473333
8.870278,-79.472778
8.870278,-79.472222
8.870000,-79.472222
8.870000,-79.471944
8.870000,-79.471944
8.870000,-79.471944
8.869722,-79.471944
8.869722,-79.471944
8.869722,-79.471944
8.869722,-79.471944
8.869722,-79.471944
8.869722,-79.471944
8.870000,-79.471944
8.870000,-79.471944
8.870000,-79.471944
8.870000,-79.471944
8.869722,-79.471944
8.869722,-79.471667
8.869722,-79.471667
8.870000,-79.471667
8.869722,-79.471667
8.870000,-79.471667
8.869722,-79.471944
8.869722,-79.471667
8.869722,-79.471944
8.869722,-79.471944
8.869722,-79.471944
8.869722,-79.471944
8.869722,-79.471944
8.869722,-79.471667
8.870000,-79.471389
8.870000,-79.471389
8.870000,-79.470833
8.870556,-79.470278
8.871389,-79.469722
8.872778,-79.470278
8.873333,-79.470833
8.873611,-79.471389
8.873611,-79.471667
8.873611,-79.471944
8.873889,-79.472222
8.873611,-79.472222
8.873611,-79.472222
8.873611,-79.472500
8.873611,-79.472778
8.873333,-79.473056
8.873333,-79.473333
8.873333,-79.473333
8.873333,-79.473333
8.873333,-79.473333
8.873333,-79.473056
8.873333,-79.473056
8.873333,-79.473056
8.873611,-79.473056
8.873333,-79.473056
8.873611,-79.473056
8.873333,-79.473333
8.873333,-79.473333
8.873056,-79.473333
8.873056,-79.473333
8.873333,-79.473333
8.873333,-79.473333
8.873333,-79.473611
8.873056,-79.473611
8.873056,-79.473611
8.872778,-79.473611
8.872222,-79.473889
8.871389,-79.473889
8.870833,-79.473611
8.870278,-79.473333
8.870278,-79.473056
8.870278,-79.472778
8.870000,-79.472500
8.870000,-79.472222
8.870000,-79.472222
8.870000,-79.472222
8.870000,-79.472222
8.869722,-79.472222
8.869722,-79.472222
8.869722,-79.472222
8.869722,-79.472222
8.869722,-79.472222
8.869722,-79.472222
8.869722,-79.472222
8.869722,-79.472222
8.869722,-79.472222
8.869722,-79.472222
8.869722,-79.472222
8.869722,-79.472222
8.869722,-79.472222
8.869722,-79.472222
8.869722,-79.472222
8.869722,-79.472222
8.869722,-79.472222
8.869722,-79.472222
8.870000,-79.472222
8.870000,-79.472222
8.870000,-79.472500
8.870000,-79.472500
8.870000,-79.472500
8.870000,-79.472500
8.870000,-79.472500
8.870000,-79.472778
8.870000,-79.472500
8.870000,-79.472500
8.870000,-79.472500
8.870000,-79.472500
8.870000,-79.472222
8.870000,-79.472222
8.870000,-79.472222
8.870000,-79.472222
8.870000,-79.471944
8.870000,-79.471944
8.870000,-79.471667
8.870000,-79.471389
8.870278,-79.471111
8.870278,-79.470833
8.870278,-79.471111
8.870000,-79.471389
8.870000,-79.471667
8.870278,-79.472500
8.870833,-79.473056
8.871667,-79.473611
8.872222,-79.473611
8.872222,-79.473611
8.872222,-79.473889
8.872222,-79.473889
8.871944,-79.473889
8.871389,-79.473889
8.871111,-79.473889
8.870833,-79.473889
8.870556,-79.473333
8.870278,-79.473056
8.870000,-79.473056
8.870000,-79.472778
8.870000,-79.472500
8.869722,-79.472222
8.869722,-79.472222
8.869722,-79.472222
8.869722,-79.472222
8.869444,-79.472222
8.869444,-79.472222
8.869444,-79.472222
8.869722,-79.472222
8.869444,-79.472222
8.869722,-79.472222
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
8.869722,-79.473056
8.870556,-79.473611
8.871667,-79.473889
8.872778,-79.473333
8.873056,-79.472778
8.873333,-79.472500
8.873056,-79.472222
8.873333,-79.472500
8.873333,-79.472500
8.873333,-79.472500
8.873611,-79.472778
8.873611,-79.472778
8.873611,-79.472778
8.873333,-79.473056
8.873333,-79.473056
8.873333,-79.473056
8.873333,-79.473056
8.873333,-79.473056
8.873333,-79.473333
8.873056,-79.473611
8.872500,-79.473889
8.872222,-79.474167
8.871944,-79.474167
8.871389,-79.474167
8.871389,-79.473889
8.870833,-79.473889
8.870556,-79.473889
8.870556,-79.473889
8.870556,-79.473889
8.870278,-79.473889
8.870278,-79.473889
8.870000,-79.473333
8.869722,-79.473056
8.869722,-79.472778
8.869722,-79.472778
8.869722,-79.472500
8.869722,-79.472500
8.869722,-79.472222
8.869722,-79.472222
8.869722,-79.472222
8.869722,-79.472500
8.869722,-79.472222
8.869722,-79.472222
8.869722,-79.472222
8.869722,-79.472500
8.869722,-79.472500
8.869722,-79.472500
8.869722,-79.471667
8.869722,-79.471667
8.869722,-79.471944
8.869722,-79.471667
8.869722,-79.471667
8.869722,-79.471667
8.869722,-79.471667
8.869722,-79.471667
8.869722,-79.471944
8.869722,-79.471944
8.869722,-79.472222
8.870000,-79.472500
8.870278,-79.472778
8.870556,-79.473056
8.870556,-79.473333
8.870833,-79.473611
